user_id,movie_id,rating,timestamp
5082,2231,2,962467389
5082,2794,1,962467417
5082,2521,1,962467516
5082,432,1,962467538
5082,3251,4,962467539
5082,876,1,962467603
5082,1670,4,962467603
5082,1177,2,962467637
5082,1437,5,962467637
5082,2487,3,962467660
5082,3032,5,962467717
5082,1564,5,962467717
5082,2648,1,962467735
5082,490,3,962467779
5082,2032,5,962467804
5082,2060,5,962467896
5082,969,3,963446588
5082,2203,4,963446615
5083,153,2,964142420
5083,720,1,964142449
5083,3018,5,964142450
5083,1672,2,964142496
5083,2998,1,964142527
5083,595,1,964142572
5083,1782,2,964142572
5083,1089,2,964142572
5083,156,3,964142625
5083,1191,3,964142783
5083,1496,1,964142829
5083,343,1,964142829
5083,867,2,964142829
5083,869,2,964142969
5083,1726,2,964142969
5083,1772,1,964143495
5083,309,5,964143495
5083,2804,3,964143535
5083,2310,3,964143535
5083,2805,3,964143536
5083,493,5,964143780
5083,205,5,987643066
5083,1467,4,987643105
5083,1586,4,987643357
5083,2295,3,987643357
5083,1400,2,987643378
5083,62,3,987643411
5084,1989,5,962399367
5084,1959,3,962399385
5084,2510,5,962399413
5084,1943,5,962399413
5084,2344,5,962399431
5084,2284,5,962399431
5084,1012,5,962629590
5084,798,5,962629653
5084,48,5,962629653
5084,3099,4,962629721
5084,747,5,962629721
5084,756,5,962629740
5084,766,4,962629755
5084,2980,5,962629793
5084,2411,5,962629835
5084,751,5,962629880
5084,2763,5,962629880
5084,2872,5,962629880
5084,1007,5,962629897
5084,776,5,962761216
5084,2675,5,962761216
5084,745,5,962761271
5084,1766,5,962761298
5085,1992,2,962463612
5085,2887,4,962463628
5085,2966,4,962463647
5085,1731,4,962463647
5085,1888,4,962463663
5085,2513,4,962463681
5085,2196,2,962463714
5085,1631,4,962463742
5085,13,4,962463773
5085,3168,4,962463803
5085,2031,4,962463867
5085,525,4,962463867
5085,1974,4,962463867
5085,2654,4,962463896
5085,2936,4,962464127
5085,2888,5,962464156
5085,2232,4,962464180
5086,674,2,967344699
5086,544,5,967344818
5086,701,4,967344866
5086,1564,3,967344915
5086,2800,4,967344949
5086,1920,1,967345013
5086,1190,4,967345013
5086,1550,3,967345057
5086,1380,2,967345154
5086,2220,3,967345154
5086,329,2,967345154
5086,2321,3,967345224
5086,3270,4,979862893
5086,3379,4,979863027
5086,3043,3,979863141
5086,3058,4,979863192
5086,3411,3,979863192
5086,3332,3,980888709
5086,2993,3,980888738
5086,3261,3,980888928
5086,2994,3,980889041
5086,2192,4,982074069
5086,3065,3,982074110
5086,3304,3,1004304922
5086,904,4,1004305523
5086,246,4,1004305523
5086,34,5,1004318869
5086,1040,4,1010296003
5086,3374,2,1010296084
5086,3415,4,1010296140
5087,2511,4,962391472
5087,2090,3,962391472
5087,1099,3,962391472
5087,2558,4,962391472
5088,817,4,963080614
5088,923,1,963080641
5088,764,4,963080837
5088,2302,5,963080837
5089,2987,2,1011212601
5089,2933,5,1011212601
5089,20,3,1011212618
5089,2134,4,1011213064
5089,1621,4,1011213531
5089,2962,5,1011213540
5089,1798,5,1011213557
5089,2606,4,1011213574
5089,819,5,1011213590
5089,2966,4,1011213611
5089,3051,5,1011213638
5089,2860,3,1018642995
5089,3301,3,1018642995
5089,23,2,1018643062
5089,670,4,1018643129
5089,402,4,1018643220
5089,303,4,1018643275
5089,144,4,1018643296
5089,2302,4,1024464351
5089,1063,4,1024464388
5089,2074,5,1024464791
5089,3271,3,1024464829
5089,2077,4,1024465548
5089,2797,4,1024465589
5089,2811,5,1024465622
5089,134,5,1024465645
5089,1144,5,1024465645
5089,1075,5,1024465672
5089,2588,1,1024465672
5089,3264,5,1024465835
5089,3229,5,1030337896
5089,1590,5,1030338142
5089,2729,2,1030338456
5089,466,5,1030338485
5089,3134,1,1030338701
5089,717,4,1031421854
5089,1811,4,1031421878
5089,2625,4,1033906496
5089,353,3,1033907039
5089,2817,4,1033907078
5089,1450,3,1033907078
5089,1167,5,1033907177
5090,1793,4,963695271
5090,2047,3,963695271
5090,19,3,963695339
5090,3190,3,963695360
5090,3200,3,963695402
5090,331,3,963695402
5090,483,4,963695421
5090,137,2,963695504
5090,319,3,963695518
5090,248,2,963695600
5090,2738,2,963695680
5090,605,3,963697392
5090,2255,3,963697545
5090,2799,3,963697563
5090,2046,3,963697601
5090,2310,3,963699458
5090,1310,3,963699605
5090,1447,3,963699682
5090,1819,2,963699694
5090,2145,1,963699883
5090,611,1,963699932
5090,1024,5,963700008
5090,1021,5,963700040
5090,1173,4,963700090
5090,1007,5,963700090
5090,751,4,963700090
5090,1968,4,963700142
5090,1055,4,963700165
5090,3316,5,966987069
5090,3270,3,966987249
5090,3268,4,966987249
5091,3034,3,962568712
5091,553,4,962568712
5091,332,4,962568732
5091,126,4,962568760
5091,2129,3,962568800
5091,2808,3,962568835
5091,752,5,962569014
5091,3231,4,982697825
5092,545,4,962385411
5092,923,3,962385411
5092,1427,1,962385433
5092,1959,3,962385481
5092,686,4,962385481
5093,670,3,962384091
5093,2063,5,962384091
5093,994,5,962384165
5093,274,5,962384189
5093,561,5,962384213
5093,295,5,962384213
5094,2296,5,962383803
5094,751,5,962383838
5094,2982,4,962405580
5094,2676,4,962405606
5094,601,4,962405639
5095,2630,4,992381633
5095,1366,3,992381633
5095,1453,4,992381649
5095,1498,3,992381649
5095,1437,3,992381649
5095,588,4,992381664
5095,1381,4,992381664
5095,1233,2,992381664
5095,1590,5,997280882
5095,2284,4,1003104915
5095,1043,5,1003274255
5095,274,5,1003274288
5095,1013,4,1003274299
5095,228,3,1003274313
5095,32,4,1003274313
5095,1931,5,1003274333
5095,310,5,1003274352
5095,1428,4,1003274368
5095,481,4,1003274388
5095,835,5,1003274400
5095,1408,4,1003274452
5095,475,2,1003274461
5095,2797,4,1003274478
5095,1435,5,1003274478
5095,895,4,1003274502
5095,1375,4,1003274502
5095,20,3,1003274522
5096,2992,5,1009721248
5096,3359,4,1009721298
5096,3411,3,1009721298
5096,858,5,1023413712
5096,839,4,1023413712
5096,1681,3,1023414022
5096,2742,3,1023414022
5096,931,4,1023414022
5096,875,3,1023414022
5096,2989,4,1023414055
5096,1086,3,1023414055
5096,358,3,1023414129
5096,1022,5,1023414152
5096,1967,5,1023414152
5097,2673,3,962375099
5097,2386,4,962375099
5097,1678,3,962375127
5097,2679,4,962375127
5097,1167,3,962375149
5097,2157,2,962375150
5097,2150,3,962375170
5097,3014,3,962375195
5097,1983,3,962375195
5097,3086,3,962375195
5097,2154,2,962375222
5097,1158,2,962375222
5097,2003,2,962375243
5097,1118,4,962375271
5097,2045,2,962375271
5097,1174,2,962375299
5097,2094,1,962375299
5097,1667,1,962375299
5097,2451,3,962375323
5097,1067,4,962375472
5098,635,3,962368202
5098,2400,4,962368216
5098,1673,3,962368216
5098,2025,3,962368231
5098,1132,4,962368231
5098,2144,3,962368231
5098,11,4,962368250
5098,1380,5,962368250
5098,2176,3,962368250
5098,1921,5,962368250
5098,2327,4,962368250
5098,1976,4,962368250
5098,2394,4,962368275
5098,2324,4,962368286
5098,2353,3,962368300
5098,2325,4,962368300
5098,1175,3,962368325
5098,2143,3,962368325
5098,1829,3,962368325
5098,2310,5,962368347
5098,3114,5,962368361
5099,138,5,962980713
5099,854,3,962980764
5099,122,1,962980803
5099,81,4,963006265
5099,127,3,963006630
5099,396,1,963006858
5099,2462,1,963006858
5099,674,1,963006858
5099,911,4,963006878
5099,2783,5,963006896
5099,819,5,963006934
5099,2578,3,963007925
5099,220,2,963008188
5099,2675,5,963008225
5099,1612,4,963008251
5099,2426,5,963008335
5099,2979,5,963008562
5099,3231,2,963917916
5099,754,4,963917971
5099,2747,4,963918254
5099,2333,4,964270221
5099,3287,5,964270374
5099,3288,4,964270393
5099,3279,4,964270414
5099,3289,5,964270430
5099,3290,5,964270445
5099,3261,1,965007410
5099,3317,3,965061428
5099,3307,4,965061473
5099,3332,1,966018946
5099,2461,3,967805903
5099,2551,4,967805934
5099,3340,3,967806024
5099,3341,5,967806024
5099,3344,5,967806024
5099,3339,4,967806054
5099,3316,4,967806102
5099,2595,1,968149145
5099,2968,3,969666137
5099,2757,3,969666171
5099,2737,3,969666216
5099,2756,4,969666460
5099,2566,2,969666701
5099,3390,5,970143966
5099,3391,3,970143966
5099,3392,4,970143966
5099,3389,4,970143966
5099,3395,4,970143966
5099,3347,2,970144059
5099,3322,2,970144121
5099,2723,3,975709548
5099,3270,3,975709589
5099,2746,3,975709651
5099,3379,4,991452158
5099,1174,3,991452519
5099,2045,3,991452541
5099,2694,4,991453121
5099,3077,3,993828033
5099,3415,4,996682033
5099,3324,4,997651959
5099,3411,4,997652119
5099,2069,4,999632809
5099,3262,3,1007785109
5099,3363,5,1009647179
5099,3374,4,1014048255
5099,517,5,1014048503
5099,293,1,1018013984
5099,213,4,1024033392
5099,607,2,1024620055
5099,3301,2,1024620365
5099,1884,5,1026132178
5099,1681,2,1026132178
5099,3353,3,1027037125
5099,1111,3,1028303302
5099,1446,5,1030681792
5099,2296,5,1031061940
5099,1161,3,1031062267
5099,1715,4,1034272093
5099,3336,1,1034272565
5099,2488,4,1038605906
5099,2302,4,1038606461
5099,3334,4,1039957665
5099,1851,5,1043976352
5099,1140,2,1043976486
5099,2237,5,1046208033
5099,2758,4,1046208129
5100,3182,4,962363284
5100,3195,3,962363284
5100,3192,3,962363284
5100,3211,2,962363285
5100,3220,3,962363304
5101,1279,3,982890757
5101,1502,4,982890757
5101,1191,4,982890771
5101,446,5,982890785
5101,941,4,982890801
5101,2377,3,982890855
5101,420,4,982890876
5101,2965,4,982890888
5101,333,5,982890906
5101,984,4,982890906
5101,1323,4,982890922
5101,2687,4,982890922
5101,1320,4,982890947
5101,1480,4,982890969
5101,515,5,982890982
5102,1913,5,962451600
5102,1361,5,962451624
5102,1013,5,962452141
5102,1933,5,962452141
5102,1179,4,962452158
5102,517,5,962780915
5102,1064,5,962780915
5102,2113,3,962780973
5102,2111,4,962781015
5102,919,4,962781015
5102,1096,5,962781015
5102,2963,5,962781015
5102,1663,5,962781098
5102,1930,3,962781098
5102,1785,4,962781098
5102,1777,5,962781209
5102,3144,4,962781284
5102,3191,5,962781284
5102,1664,4,962781294
5102,1105,5,962781370
5102,3030,5,962781536
5102,2537,4,962781552
5102,2353,5,962782062
5102,1672,4,962782078
5102,1839,5,962782181
5102,1827,5,962782220
5102,1086,5,962782265
5102,1091,5,962782278
5102,1097,5,962782336
5102,1630,5,962782351
5102,1044,4,962782393
5103,1010,3,962338451
5103,2196,5,962338451
5103,104,5,962338477
5103,2042,5,962338477
5103,1352,4,962338477
5103,2159,5,962338477
5104,984,4,962338904
5104,1080,4,962339058
5104,2681,4,962339082
5104,2089,2,962339186
5104,332,2,962339247
5104,2264,1,962339277
5104,2261,1,962339277
5104,1622,4,962339309
5104,1069,4,962339345
5104,2263,2,962339447
5105,588,4,962335598
5105,2474,3,962335598
5105,1424,4,962335635
5105,1233,4,962335635
5105,549,5,962335818
5105,2511,4,962335848
5105,145,4,962335848
5105,2196,4,962335848
5106,2226,4,962338404
5106,1375,4,962338438
5106,59,3,962338438
5106,1066,4,962338438
5106,723,4,962338438
5106,1043,4,962338438
5106,1151,4,962338461
5106,547,4,962338461
5106,2740,3,962338461
5106,55,4,962338489
5106,1353,4,962338489
5106,395,4,962338489
5106,279,4,962338489
5106,2347,4,962338489
5106,919,4,962338489
5106,1413,4,962338522
5106,1526,1,962338522
5106,322,4,962338522
5106,441,4,962338522
5106,495,4,962338522
5106,280,4,962338546
5106,177,4,962338546
5106,2073,4,962338546
5106,2333,2,962338546
5106,25,4,962338571
5106,242,4,962338571
5106,139,3,962338571
5106,1738,3,962338591
5106,1365,3,962338618
5106,891,3,962338618
5106,1519,4,962338618
5106,2538,4,962338618
5106,2680,3,962338618
5106,1100,4,962338618
5106,2752,4,962338641
5106,2074,2,962338641
5106,2803,1,962338641
5106,1147,5,962338663
5106,1735,4,962338663
5106,2723,4,962338663
5106,1454,3,962338709
5106,2838,4,962338709
5106,3168,3,962338709
5106,714,3,962338709
5106,2801,3,962338729
5106,135,4,962338729
5106,2747,5,962338756
5106,417,3,962338756
5106,503,3,962338756
5106,1792,4,962338756
5106,472,4,962338756
5106,252,3,962338782
5106,1569,3,962338783
5106,500,4,962338783
5106,2484,3,962338783
5106,2904,4,962338810
5106,1913,3,962338810
5106,3215,4,962338810
5106,2741,4,962338810
5106,2734,5,962338830
5106,1415,4,962338830
5107,1007,4,962340617
5107,1045,4,962340617
5107,757,4,962340617
5107,3152,3,962340638
5107,772,4,962340638
5107,750,4,962340657
5107,2966,3,962340675
5107,3265,4,962340675
5107,1617,4,962340722
5107,1941,4,962340722
5107,2469,3,962340754
5107,3051,5,962340785
5107,764,3,962340785
5107,758,4,962340785
5107,2766,3,962340803
5107,1688,4,962340835
5107,932,3,962340855
5107,1614,3,962340855
5107,1615,3,962340877
5107,931,3,962340877
5107,747,4,962340968
5107,748,4,962340968
5107,786,3,962340978
5107,762,4,962341014
5107,874,5,962341014
5107,1801,3,962341014
5107,1616,5,962341014
5107,3095,2,962341029
5107,3048,4,962341045
5107,1020,3,962341070
5107,2030,2,962341095
5107,922,4,962341117
5107,1199,4,962341117
5107,767,5,962341150
5107,3119,4,962341182
5107,3231,3,962341273
5107,2032,3,962341662
5107,499,5,962341837
5108,1765,4,962455415
5108,1433,1,962455415
5108,2623,2,962455450
5108,2798,4,962455506
5108,2103,4,962455524
5108,2092,4,962455538
5108,1752,4,964225715
5108,2925,4,964225752
5108,3134,2,964225865
5108,1941,4,964225942
5108,550,1,964225978
5108,340,2,964225978
5108,1766,1,964225995
5108,1748,4,964226009
5109,1017,4,962332962
5109,3048,4,962332963
5109,2722,5,962332963
5110,423,4,962426930
5110,1578,5,962426955
5110,1435,1,962426980
5110,1959,4,962426980
5110,2026,3,962427005
5110,379,3,962427005
5110,2674,5,962427043
5110,624,4,962427090
5110,3160,5,962427090
5110,2324,3,962427119
5110,59,5,962427119
5110,1087,5,962427138
5110,925,5,962427158
5110,3007,5,962427158
5110,982,4,962427188
5110,1386,4,962427221
5110,1951,4,962427241
5110,2928,2,962427255
5110,443,5,962427280
5110,252,3,962427280
5110,965,4,962427303
5110,321,3,962427303
5110,1752,4,962427329
5110,2777,4,962427354
5110,291,4,962427354
5110,364,4,962427379
5110,2249,4,962427402
5110,2622,4,962427402
5110,540,5,962427427
5110,1229,1,962427448
5110,2338,2,962427471
5110,1419,5,962427471
5110,1803,4,962427493
5110,1943,3,962427493
5110,1825,3,962427514
5110,1191,2,962427514
5110,919,4,962427573
5110,1112,4,962427614
5110,2644,3,962427614
5110,1794,2,962427647
5110,2937,3,962427647
5110,406,3,962427647
5110,108,2,962427678
5110,2090,4,962427700
5110,1279,5,962427700
5110,1395,3,962427720
5110,2206,3,962427739
5110,1417,2,962427756
5110,1125,4,962427771
5110,127,4,962427802
5110,2602,3,962427802
5110,1628,3,962427802
5110,418,2,962427819
5110,2825,4,962427863
5110,2073,3,962427882
5110,1969,4,962427898
5110,2984,2,962427965
5110,979,3,962427990
5110,73,5,962428008
5110,1855,5,962428021
5110,586,3,962428070
5110,417,4,962428070
5110,2353,3,962428070
5110,838,2,962428097
5110,1246,4,962428122
5110,2253,4,962428122
5110,992,4,962428140
5110,1015,2,962428168
5110,2536,4,962428251
5110,377,2,962428278
5110,1784,2,962428309
5110,1592,5,962428330
5110,242,3,962428359
5110,3002,3,962428359
5110,2795,3,962428359
5110,661,3,962428359
5110,1096,3,962428386
5110,2169,2,962428386
5110,2162,3,962428386
5110,1694,4,962428479
5111,997,3,962329091
5111,2741,3,962329126
5111,2684,3,962329126
5111,1089,3,962329126
5111,1085,4,962329159
5111,3250,3,962329159
5111,2893,4,962329159
5111,1059,4,962329159
5111,1073,3,962329194
5111,2066,4,962329194
5111,2990,3,962329194
5111,856,3,962329194
5111,548,2,962329240
5111,1833,4,962329240
5111,2727,4,962329240
5111,1675,3,962329240
5111,2042,3,962329240
5111,858,3,962329266
5111,1357,4,962329266
5111,1636,2,962329266
5111,1674,2,962329305
5111,1981,5,962329305
5111,325,4,962329305
5111,2622,3,962329338
5111,1827,2,962329338
5111,2105,3,962329338
5111,1,2,962329359
5111,1723,2,962329360
5111,641,4,962329396
5111,1566,3,962329396
5111,1761,3,962329396
5111,9,2,962329396
5112,20,2,971974498
5112,2801,2,971974498
5112,441,3,971974498
5112,1186,2,971974498
5112,1417,2,971974498
5112,1085,2,971974498
5112,944,2,971974498
5112,2678,4,971974562
5112,330,2,971974562
5112,576,1,971974562
5112,1100,2,971974562
5112,2966,3,971974562
5112,431,3,971974562
5112,1432,4,971974612
5112,472,3,971974612
5112,991,5,971974612
5112,1522,3,971975054
5112,2352,3,971975054
5112,1779,3,971975054
5112,2803,2,971975054
5112,326,2,971975054
5112,2904,3,971975054
5112,447,2,971975112
5112,2006,3,971975112
5112,1781,3,971975112
5112,348,3,971975112
5112,1524,3,971975112
5112,975,3,971975112
5112,1519,3,971975377
5112,13,3,971975377
5112,159,3,971975377
5112,116,3,971975404
5112,2109,2,971975473
5112,490,3,971975473
5112,1448,3,971975473
5112,2056,1,971975473
5112,1523,1,971975541
5112,207,1,971975541
5112,357,1,971975541
5112,1899,1,971975541
5112,570,3,971975604
5112,100,4,971975604
5112,2689,1,971975604
5112,1557,3,971975604
5112,3316,3,971975604
5112,701,1,971975604
5112,2945,1,971976013
5112,482,1,971976013
5112,126,2,971976071
5112,2716,2,971976071
5112,1914,3,971976141
5112,3,2,971976141
5112,2432,1,971976204
5112,2046,1,971976204
5112,3286,2,971976254
5113,3152,3,965439794
5113,561,1,965439794
5113,851,2,965439859
5113,243,3,965439918
5113,1939,3,965439918
5113,1444,3,965440048
5113,242,1,965440048
5113,772,3,965440114
5113,894,2,965440114
5113,742,4,965440114
5113,1726,2,965440163
5113,1955,2,965440339
5113,421,3,965440718
5113,153,1,965440795
5113,1338,1,965440796
5114,2302,4,962308714
5114,835,4,962308714
5114,1013,5,962308714
5114,1148,5,962308724
5115,2217,3,962304312
5115,1063,5,962304363
5115,1962,5,962304363
5116,2332,3,962469002
5116,2032,5,962469002
5116,2370,4,962469020
5117,278,2,962396001
5117,3235,4,962498021
5117,2594,3,962752072
5117,2328,1,963082476
5117,561,1,963516163
5117,3233,4,963699078
5117,1333,1,965604522
5117,2029,1,967515248
5117,31,1,967575640
5117,3231,3,992620828
5117,3227,1,992620918
5117,1913,3,997413603
5118,1077,4,964050281
5118,1063,3,964050281
5118,1377,5,964050281
5119,2241,4,962258277
5119,1675,4,962258277
5119,1164,3,962258301
5119,1682,3,962258301
5119,588,3,962258301
5119,1783,3,962258324
5119,1571,4,962258324
5119,2006,3,962258324
5119,82,3,962258342
5119,2197,4,962258465
5119,2505,4,962258496
5119,1813,4,962258512
5119,922,3,962258528
5119,2220,2,962258545
5119,2320,4,962258562
5119,3077,5,962258579
5119,2342,3,962258621
5119,2204,4,962258642
5119,1628,4,962258642
5119,2332,2,962258687
5120,293,3,962239938
5120,1248,3,962239938
5120,679,2,962239973
5120,1166,3,962240121
5120,266,2,962240121
5120,1586,3,962240121
5120,1216,2,962240142
5120,2808,3,962240177
5120,1900,1,962240177
5120,1422,2,962240198
5120,137,3,962240198
5120,292,2,962240223
5120,843,2,962240223
5120,144,1,962240240
5120,2048,2,962240292
5120,3188,3,962240292
5120,1416,4,962240326
5121,1323,4,962213528
5121,2064,4,962213528
5121,1586,5,962213528
5122,2693,3,962203519
5122,2220,4,962203519
5122,401,4,962203519
5122,2695,4,962203630
5122,2998,2,962203630
5122,1539,2,962203630
5122,3153,2,962203630
5122,3047,1,962203673
5122,703,4,962203673
5122,3245,2,962203693
5122,3151,1,962203693
5123,1068,4,962201213
5123,1689,3,962201213
5123,2939,3,962201213
5123,3186,3,962201213
5123,1057,3,962201245
5123,1094,3,962201245
5123,1038,4,962201245
5123,2513,3,962201245
5123,2510,3,962201283
5123,2514,3,962201283
5123,908,3,962201283
5123,1093,2,962201283
5123,2558,3,962201283
5123,2560,3,962201311
5123,1839,3,962201311
5123,769,3,962201311
5123,926,4,962201311
5123,925,4,962201348
5123,2347,4,962201348
5123,2888,3,962201348
5123,1630,3,962201348
5123,1669,3,962201348
5123,2512,4,962201348
5123,1000,5,962201375
5123,1625,5,962201391
5123,760,5,962201479
5123,2675,4,962201479
5124,795,4,982274864
5124,803,3,982274865
5124,2847,5,982274865
5124,1054,1,982274865
5125,1022,4,963017711
5125,1100,4,963017729
5125,1027,3,963017729
5125,681,5,963017751
5125,2669,3,963017890
5125,1669,4,963018174
5125,2574,4,963018174
5125,1859,4,963018174
5125,2302,4,966106624
5125,2586,3,966214888
5125,3055,4,966214907
5125,3231,3,981846584
5125,3040,4,993085524
5125,2925,3,993085648
